unix_ts_ms,rel_ts_ms,packet_counter,sensor,x,y,z,lat,lon,speed_ms,gps_accuracy,is_stale
1776593741088,150558,225,gyro,-46,-251,38,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741088,150567,226,gyro,7,-225,32,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741090,150572,227,accel,400,-352,15856,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741104,150577,229,gyro,-215,-53,50,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741113,150587,230,gyro,-34,-244,44,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741127,150597,231,gyro,16,-214,31,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741128,150607,232,gyro,-49,-254,25,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741132,150612,233,accel,-832,-640,14480,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741142,150616,234,gyro,-206,-51,50,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741145,150626,235,gyro,16,-250,52,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741157,150630,236,mag,153,-220,-307,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741162,150636,237,gyro,-64,-21,38,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741174,150646,238,gyro,34,-243,34,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741175,150652,239,accel,160,-448,15424,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741180,150655,240,gyro,-221,-3,31,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741189,150665,241,gyro,199,-8,15,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741208,150675,243,gyro,-226,-245,30,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741208,150685,244,gyro,3,-60,39,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741210,150692,245,accel,-672,-416,16080,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741225,150694,246,gyro,-22,-245,40,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741229,150704,247,gyro,13,-216,43,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741240,150714,248,gyro,-45,-210,58,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741242,150724,249,gyro,193,-236,41,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741248,150726,250,mag,166,-223,-309,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741258,150732,251,accel,-672,-256,16560,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741259,150733,252,gyro,14,-212,23,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741271,150743,253,gyro,19,-213,36,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741279,150753,0,gyro,-20,-212,26,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741291,150763,1,gyro,0,-26,43,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741292,150772,2,accel,-800,128,17072,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741294,150772,3,gyro,-52,-10,35,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741308,150782,5,gyro,-55,-52,42,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741325,150792,6,gyro,-227,-4,44,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741327,150802,7,gyro,-254,-16,52,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741338,150812,8,gyro,-196,32,199,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741338,150812,8,accel,-1232,336,18064,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741339,150821,9,gyro,-48,198,62,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741346,150823,10,mag,157,-225,-309,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741357,150831,11,gyro,-24,58,48,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741372,150841,12,gyro,-242,208,201,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741375,150852,13,gyro,-233,208,209,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741375,150852,13,accel,-720,-256,16976,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741392,150860,14,gyro,-223,19,192,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741393,150870,15,gyro,-227,26,201,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741406,150880,17,gyro,-209,204,59,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741407,150890,18,gyro,-63,194,58,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741428,150892,19,accel,-1056,-288,15600,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741429,150899,20,gyro,-239,2,46,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741437,150909,21,gyro,-215,23,54,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741438,150919,22,mag,159,-222,-316,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741445,150919,23,gyro,-56,207,57,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741447,150929,24,gyro,-10,228,57,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741455,150932,25,accel,-352,-688,15856,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741464,150938,26,gyro,-64,12,46,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741477,150948,27,gyro,-10,200,49,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741488,150958,28,gyro,-27,9,50,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741489,150968,29,gyro,-9,3,47,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741489,150972,30,accel,192,-1488,15104,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741506,150978,32,gyro,-41,-210,44,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741513,150987,33,gyro,-33,-40,49,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741525,150997,34,gyro,36,-238,22,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741527,151007,35,gyro,6,-239,41,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741530,151012,36,accel,112,-2112,15152,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741538,151015,37,mag,156,-219,-315,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741542,151017,38,gyro,258,-232,11,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741559,151026,39,gyro,29,-226,16,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741561,151036,40,gyro,24,-9,20,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741574,151046,41,gyro,-34,-217,31,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741575,151052,42,accel,-96,-1136,15248,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741589,151056,43,gyro,212,-59,31,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741590,151065,44,gyro,-18,-237,36,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741608,151075,46,gyro,37,-218,37,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741608,151085,47,gyro,-217,1,30,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741610,151092,48,accel,320,-608,16768,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741622,151095,49,gyro,-203,-220,26,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741626,151104,50,gyro,-194,-208,43,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741629,151111,51,mag,167,-221,-317,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741641,151114,52,gyro,-202,17,17,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741654,151124,53,gyro,-43,-238,38,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741655,151132,54,accel,-1008,-720,16736,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741660,151134,55,gyro,0,54,34,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741671,151143,56,gyro,-27,-9,44,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741679,151153,57,gyro,197,-9,51,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741690,151163,58,gyro,-26,12,33,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741691,151172,59,accel,-880,-688,16704,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741692,151173,60,gyro,250,-8,36,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741708,151183,62,gyro,15,195,43,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741726,151192,63,gyro,-17,-3,49,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741727,151202,64,gyro,227,211,46,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741731,151207,65,mag,160,-225,-312,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741732,151212,66,accel,-816,-160,16864,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741741,151212,67,gyro,-220,-6,42,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741747,151222,68,gyro,31,198,35,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741757,151231,69,gyro,-47,219,51,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741772,151241,70,gyro,203,10,57,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741777,151252,71,gyro,-13,204,47,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741777,151252,71,accel,-800,272,16864,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741789,151261,72,gyro,-16,-1,39,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741790,151270,73,gyro,-1,37,59,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741807,151280,75,gyro,-244,58,56,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741808,151290,76,gyro,-6,-1,46,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741825,151292,77,accel,-832,-80,16736,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741825,151300,78,gyro,-63,28,49,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741827,151304,79,mag,157,-217,-315,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741837,151309,80,gyro,-233,-8,62,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741846,151319,81,gyro,-2,-10,195,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741853,151329,82,gyro,-245,-49,63,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741856,151332,83,accel,-272,240,16848,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741871,151339,84,gyro,-21,-200,204,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741874,151349,85,gyro,-62,-195,204,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741888,151358,86,gyro,-196,-10,198,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741893,151368,87,gyro,24,-51,218,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741894,151372,88,accel,-672,336,16272,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741904,151378,90,gyro,-47,-51,213,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741913,151388,91,gyro,-36,-201,195,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741925,151397,92,gyro,-33,-26,193,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741926,151400,93,mag,156,-221,-309,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741929,151407,94,gyro,-229,-15,62,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741937,151412,95,accel,-464,-576,15776,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741942,151417,96,gyro,248,-45,59,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741954,151427,97,gyro,-203,28,198,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741962,151436,98,gyro,37,-6,44,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741971,151446,99,gyro,-254,39,24,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741973,151452,100,accel,-816,-400,15472,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741988,151456,101,gyro,-25,43,34,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593741990,151466,102,gyro,-30,207,6,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593742004,151475,104,gyro,-240,239,13,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593742008,151485,105,gyro,14,198,0,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593742010,151492,106,accel,-1376,-688,15120,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593742011,151495,107,gyro,-8,49,16,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593742023,151496,108,mag,163,-215,-314,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593742037,151505,109,gyro,21,25,2,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593742039,151515,110,gyro,31,16,-28,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593742055,151524,111,gyro,59,205,-25,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593742056,151532,112,accel,-848,-160,15584,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593742060,151534,113,gyro,62,41,-15,46.3749905,15.3846343,4.02591276168823,15.0030002593994,false
1776593742074,151544,114,gyro,214,27,-26,46.3749905,15.3846343,4.02591276168823,15.0030002593994,true
1776593742079,151554,115,gyro,48,26,4,46.3749905,15.3846343,4.02591276168823,15.0030002593994,true
1776593742088,151563,116,gyro,249,50,3,46.3749905,15.3846343,4.02591276168823,15.0030002593994,true
1776593742089,151572,117,accel,-32,-272,16144,46.3749905,15.3846343,4.02591276168823,15.0030002593994,true
1776593742090,151573,118,gyro,227,216,-7,46.3749905,15.3846343,4.02591276168823,15.0030002593994,true
1776593742108,151583,120,gyro,16,220,10,46.3749905,15.3846343,4.02591276168823,15.0030002593994,true
1776593742108,151592,121,mag,150,-223,-300,46.3749905,15.3846343,4.02591276168823,15.0030002593994,true
1776593742123,151593,122,gyro,25,39,13,46.3749905,15.3846343,4.02591276168823,15.0030002593994,true
1776593742129,151602,123,gyro,206,-21,33,46.3749905,15.3846343,4.02591276168823,15.0030002593994,true
1776593742129,151612,124,accel,-784,-256,16208,46.3749905,15.3846343,4.02591276168823,15.0030002593994,true
1776593742138,151612,125,gyro,230,6,44,46.3749905,15.3846343,4.02591276168823,15.0030002593994,true
1776593742151,151622,126,gyro,201,1,43,46.3749905,15.3846343,4.02591276168823,15.0030002593994,true
1776593742161,151632,127,gyro,235,-28,39,46.3749905,15.3846343,4.02591276168823,15.0030002593994,true
1776593742170,151641,128,gyro,200,-199,49,46.3749905,15.3846343,4.02591276168823,15.0030002593994,true
1776593742177,151652,129,gyro,55,-200,45,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742177,151652,129,accel,-1392,-448,16288,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742193,151661,130,gyro,-28,-227,41,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742194,151671,131,gyro,8,-250,48,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742204,151680,133,gyro,15,-59,192,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742206,151688,134,mag,146,-223,-304,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742207,151690,135,gyro,-5,-212,57,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742223,151692,136,accel,-1040,-272,16656,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742226,151700,137,gyro,25,-64,55,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742236,151710,138,gyro,-2,-21,60,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742245,151720,139,gyro,-11,-64,52,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742255,151729,140,gyro,43,-18,55,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742256,151732,141,accel,-1072,-656,16880,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742272,151739,142,gyro,-28,36,53,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742274,151749,143,gyro,57,29,47,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742289,151759,144,gyro,54,232,31,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742290,151768,145,gyro,210,243,16,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742291,151772,146,accel,1088,-560,17088,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742302,151778,148,gyro,12,14,0,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742304,151785,149,mag,159,-213,-307,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742322,151788,150,gyro,-252,42,8,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742324,151798,151,gyro,23,212,24,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742327,151807,152,gyro,14,194,6,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742337,151812,153,accel,1296,-224,17376,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742343,151817,154,gyro,-56,230,5,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742353,151827,155,gyro,240,-1,-3,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742363,151837,156,gyro,-34,250,13,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742371,151846,157,gyro,204,25,-2,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742371,151852,158,accel,1584,-1120,16160,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742387,151856,159,gyro,247,62,5,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742390,151866,160,gyro,-10,244,4,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742407,151876,162,gyro,229,-9,11,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742407,151881,163,mag,152,-217,-306,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742409,151886,164,gyro,-218,249,29,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742410,151892,165,accel,720,-96,16256,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742424,151895,166,gyro,13,60,35,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742438,151905,167,gyro,-41,199,36,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742441,151915,168,gyro,14,41,33,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742456,151925,169,gyro,-1,201,32,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742457,151932,170,accel,608,0,15808,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742459,151934,171,gyro,18,15,52,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742470,151944,172,gyro,-11,10,37,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742480,151954,173,gyro,-26,-8,36,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742489,151964,174,gyro,-27,-211,39,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742491,151972,175,accel,-176,-256,15168,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742492,151973,176,gyro,-40,-43,46,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742503,151977,178,mag,158,-219,-304,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742509,151983,179,gyro,15,14,55,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742522,151993,180,gyro,16,-13,46,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742528,152003,181,gyro,14,42,55,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742529,152012,182,accel,-176,-368,15568,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
1776593742538,152012,183,gyro,20,23,50,46.3750544,15.3847009,5.55959463119507,13.6859998703003,false
